perturbation;horizontal_error_m
roll;0.0008807861516571
roll;0.0008607019520546
roll;0.0225725985208574
roll;0.005962322658133
roll;0.0029516010487192
roll;0.0019058882218676
roll;0.0014276915252862
roll;0.0011769602164997
roll;0.0010392678845232
roll;0.0009688647668234
roll;0.00094677214726
roll;0.0246246529319766
roll;0.0065043519906855
roll;0.0032199284167845
roll;0.002079150787475
roll;0.0015574816639367
roll;0.0012839565998206
roll;0.0011337467831172
roll;0.0010569433819871
roll;0.0010328423424655
