perturbation;error_m
pitch;0.2162986229639634
pitch;0.2161627099389513
pitch;0.2094437996959845
pitch;0.209441149668674
pitch+roll;5.467310725840357
pitch+roll;5.358238081614506
pitch+roll;1.3720460333712172
pitch+roll;1.3588544383162733
pitch+roll;0.6361019843899363
pitch+roll;0.6322524016612433
pitch+roll;0.3830085157333293
pitch+roll;0.381414539042496
pitch+roll;0.2688142644558124
pitch+roll;0.2680266044054624
pitch+roll;0.2098328723531872
pitch+roll;0.2094096266342907
pitch+roll;0.1778802750506361
pitch+roll;0.1776537641333888
pitch+roll;0.1616822326928433
pitch+roll;0.1615820041423316
pitch+roll;0.1565581526349646
pitch+roll;0.1565571721617847
pitch+roll;6.074789695378124
pitch+roll;5.953597868460588
pitch+roll;1.52449559263461
pitch+roll;1.5098382647959283
pitch+roll;0.7067799826554564
pitch+roll;0.7025026685124927
pitch+roll;0.4255650174814739
pitch+roll;0.4237939322694637
pitch+roll;0.2986825160620012
pitch+roll;0.2978073382283074
pitch+roll;0.2331476359479929
pitch+roll;0.2326773629269802
pitch+roll;0.1976447500562695
pitch+roll;0.1973930712593178
pitch+roll;0.1796469252142695
pitch+roll;0.1795355601581423
pitch+roll;0.1739535029277386
pitch+roll;0.1739524135130941
pitch+roll;6.6822686649160055
pitch+roll;6.548957655306555
pitch+roll;1.6769451518981449
pitch+roll;1.660822091275442
pitch+roll;0.7774579809209764
pitch+roll;0.7727529353637419
pitch+roll;0.4681215192296042
pitch+roll;0.466173325496403
pitch+roll;0.32855076766819
pitch+roll;0.3275880720511523
pitch+roll;0.2564623995427844
pitch+roll;0.255945099219684
pitch+roll;0.2174092250618886
pitch+roll;0.2171323783852538
pitch+roll;0.1976116177356993
pitch+roll;0.1974891161739565
pitch+roll;0.1913488532205124
pitch+roll;0.1913476548644035
pitch+roll;7.2897476344537715
pitch+roll;7.144317442152637
pitch+roll;1.8293947111616229
pitch+roll;1.811805917755012
pitch+roll;0.8481359791865533
pitch+roll;0.8430032022149911
pitch+roll;0.510678020977763
pitch+roll;0.5085527187233281
pitch+roll;0.358419019274393
pitch+roll;0.3573688058739546
pitch+roll;0.279777163137583
pitch+roll;0.2792128355123877
pitch+roll;0.237173700067522
pitch+roll;0.2368716855111828
pitch+roll;0.2155763102571255
pitch+roll;0.2154426721897707
pitch+roll;0.2087442035132863
pitch+roll;0.2087428962157129
yaw+roll;0.913638035569011
yaw+roll;0.913674537615726
yaw+roll;0.438193661874961
yaw+roll;0.4382042843993542
yaw+roll;0.2755171587474865
yaw+roll;0.2755226824990641
yaw+roll;0.1894803941897582
yaw+roll;0.1894840389713021
yaw+roll;0.1335303269202914
yaw+roll;0.1335330741154913
yaw+roll;0.092116564397017
yaw+roll;0.0921188237746833
yaw+roll;0.0584344299811814
yaw+roll;0.0584364079743519
yaw+roll;0.0288821765037408
yaw+roll;0.0288839790776167
yaw+roll;0.0015492629237629
yaw+roll;0.0015492629237721
yaw+roll;1.0151533728544584
yaw+roll;1.015193930684139
yaw+roll;0.4868818465277345
yaw+roll;0.4868936493326155
yaw+roll;0.3061301763860961
yaw+roll;0.3061363138878489
yaw+roll;0.2105337713219535
yaw+roll;0.2105378210792245
yaw+roll;0.148367029911435
yaw+roll;0.1483700823505457
yaw+roll;0.1023517382189076
yaw+roll;0.1023542486385372
yaw+roll;0.0649271444235348
yaw+roll;0.0649293421937245
yaw+roll;0.0320913072263786
yaw+roll;0.0320933100862408
yaw+roll;0.0017214032486254
yaw+roll;0.0017214032486356
yaw+roll;1.1166687101399015
yaw+roll;1.116713323752555
yaw+roll;0.5355700311805077
yaw+roll;0.5355830142658777
yaw+roll;0.3367431940247056
yaw+roll;0.3367499452766339
yaw+roll;0.2315871484541486
yaw+roll;0.231591603187147
yaw+roll;0.1632037329025785
yaw+roll;0.1632070905856002
yaw+roll;0.1125869120407986
yaw+roll;0.1125896735023908
yaw+roll;0.0714198588658883
yaw+roll;0.0714222764130969
yaw+roll;0.0353004379490164
yaw+roll;0.0353026410948649
yaw+roll;0.001893543573488
yaw+roll;0.0018935435734992
yaw+roll;1.2181840474253494
yaw+roll;1.2182327168209686
yaw+roll;0.5842582158332812
yaw+roll;0.5842723791991398
yaw+roll;0.3673562116633151
yaw+roll;0.3673635766654187
yaw+roll;0.2526405255863439
yaw+roll;0.2526453852950697
yaw+roll;0.1780404358937219
yaw+roll;0.178044098820655
yaw+roll;0.1228220858626895
yaw+roll;0.1228250983662445
yaw+roll;0.0779125733082417
yaw+roll;0.0779152106324694
yaw+roll;0.0385095686716543
yaw+roll;0.038511972103489
yaw+roll;0.0020656838983506
yaw+roll;0.0020656838983628
yaw;0.910126591046064
yaw;0.9101265910460596
yaw;0.4364917473040694
yaw;0.4364917473040668
yaw;0.2743637785877981
yaw;0.2743637785877764
yaw;0.1885859918887067
yaw;0.1885859918887055
yaw;0.1327804442773008
yaw;0.1327804442772867
yaw;0.0914527292996899
yaw;0.0914527292996777
yaw;0.0578206618586171
yaw;0.0578206618586163
yaw;0.0282898567872808
yaw;0.0282898567872701
yaw;0.0007746317568491
yaw;0.0007746317568372
yaw;1.01125176782896
yaw;1.0112517678289554
yaw;0.4849908303378549
yaw;0.484990830337852
yaw;0.3048486428753314
yaw;0.304848642875307
yaw;0.2095399909874519
yaw;0.2095399909874506
yaw;0.1475338269747786
yaw;0.147533826974763
yaw;0.1016141436663221
yaw;0.1016141436663087
yaw;0.0642451798429078
yaw;0.064245179842907
yaw;0.0314331742080898
yaw;0.0314331742080779
yaw;0.0008607019520546
yaw;0.0008607019520413
yaw;1.112376944611856
yaw;1.1123769446118508
yaw;0.5334899133716406
yaw;0.5334899133716371
yaw;0.3353335071628644
yaw;0.3353335071628378
yaw;0.230493990086197
yaw;0.2304939900861957
yaw;0.1622872096722565
yaw;0.1622872096722393
yaw;0.1117755580329544
yaw;0.1117755580329395
yaw;0.0706696978271986
yaw;0.0706696978271976
yaw;0.0345764916288988
yaw;0.0345764916288857
yaw;0.00094677214726
yaw;0.0009467721472455
yaw;1.213502121394752
yaw;1.2135021213947463
yaw;0.5819889964054256
yaw;0.5819889964054227
yaw;0.3658183714503976
yaw;0.3658183714503685
yaw;0.2514479891849424
yaw;0.2514479891849408
yaw;0.1770405923697345
yaw;0.1770405923697156
yaw;0.1219369723995865
yaw;0.1219369723995704
yaw;0.0770942158114894
yaw;0.0770942158114884
yaw;0.0377198090497077
yaw;0.0377198090496935
yaw;0.0010328423424655
yaw;0.0010328423424496
roll;0.0184684896989545
roll;0.0184369133612474
roll;0.0048782639930008
roll;0.0048712127173132
roll;0.0024149463125884
roll;0.0024123239168165
roll;0.0015593630906062
roll;0.0015582071641408
roll;0.0011681112479525
roll;0.0011675755653854
roll;0.0009629674498681
roll;0.0009627281742283
roll;0.0008503100873403
roll;0.0008502194159489
roll;0.0007927075364933
roll;0.0007926872014002
roll;0.0007746317568491
roll;0.0007746317568372
roll;0.0205205441100737
roll;0.0204854592903246
roll;0.0054202933256336
roll;0.0054124585747569
roll;0.0026832736806538
roll;0.002680359907585
roll;0.0017326256562369
roll;0.0017313412934832
roll;0.0012979013866248
roll;0.0012973061837543
roll;0.0010699638331735
roll;0.0010696979713711
roll;0.0009447889859293
roll;0.0009446882399503
roll;0.0008807861516571
roll;0.0008807635571122
roll;0.0008607019520546
roll;0.0008607019520413
roll;0.0225725985208574
roll;0.0225340052194017
roll;0.005962322658133
roll;0.0059537044323073
roll;0.0029516010487192
roll;0.0029483958983285
roll;0.0019058882218676
roll;0.0019044754228374
roll;0.0014276915252862
roll;0.0014270368021341
roll;0.0011769602164997
roll;0.0011766677684983
roll;0.0010392678845232
roll;0.0010391570639419
roll;0.0009688647668234
roll;0.0009688399128241
roll;0.00094677214726
roll;0.0009467721472455
roll;0.0246246529319766
roll;0.024582551148367
roll;0.0065043519906855
roll;0.006494950289751
roll;0.0032199284167845
roll;0.0032164318890971
roll;0.002079150787475
roll;0.0020776095522032
roll;0.0015574816639367
roll;0.0015567674205139
roll;0.0012839565998206
roll;0.0012836375656412
roll;0.0011337467831172
roll;0.0011336258879384
roll;0.0010569433819871
roll;0.0010569162685361
roll;0.0010328423424655
roll;0.0010328423424496
