Frame; Error; Drone Altitude; Drone-Car Distance; Click ENU; Click Pixel; Car Pixel; Drone ENU
1351; 3.383654756401477; 119.358; 124.4291269137012; [13.81940117 30.11925669 -1.98700649]; (1133, 605); (1114.7206010471211, 619.0773321605915); [-12.0036932    2.65787513 119.38698815]
1401; 3.3285474658362375; 118.724; 123.97853269666632; [13.84171384 29.90517501 -1.98592618]; (1135, 599); (1115.6668967848968, 610.8760599044301); [-12.20888287   2.10414977 118.75298797]
1451; 3.295367152750687; 118.753; 125.2481402459945; [13.81679342 29.84017836 -1.99282385]; (1132, 553); (1112.8587955348905, 563.08905185364); [-13.44002694  -2.21490569 118.78098546]
1501; 3.536342044971721; 118.705; 125.52779324834626; [14.0275754  30.11164311 -1.99180656]; (1126, 536); (1105.5873616987762, 549.0895986554616); [-13.23483433  -3.65459029 118.73298523]
1551; 3.647269957815253; 118.737; 125.11246135048502; [13.98199525 30.50656071 -1.97328732]; (1055, 529); (1034.698225586267, 545.536806437081); [ -6.77130953  -6.09097572 118.76599348]
1601; 3.247968221699977; 118.778; 124.5080079780463; [13.25891655 30.63984343 -1.98085085]; (1012, 549); (994.2570026705624, 562.0291775874921); [  4.30901471  -7.75214965 118.80699381]
1651; 2.893055608600885; 118.812; 124.65524879361683; [12.49332764 30.66525242 -1.98341374]; (947, 546); (932.8235064577755, 556.3324090435756); [ 16.82567583  -8.41662838 118.84097224]
1701; 3.140941933245597; 118.746; 124.9517346075142; [12.81769967 30.84861869 -1.98188068]; (900, 542); (877.2164085735146, 549.5257913252876); [ 30.06051229  -5.20504424 118.77492706]
1751; 2.561926335963086; 118.74; 126.09931071497577; [12.29676648 30.20916199 -1.98049695]; (865, 519); (847.2808555813302, 517.562426303429); [ 42.67978701   0.22142967 118.76785727]
1801; 1.213739892363144; 118.772; 127.25252767904476; [ 1.21705861e+01  2.98309295e+01 -6.94006145e-03]; (892, 480); (878.9115081018008, 478.6928014744008); [ 52.32380676   8.6380182  118.79977961]
1851; 1.8760482711888564; 118.772; 128.46297283169574; [ 1.09864406e+01  3.07361006e+01 -9.36967330e-03]; (930, 434); (912.020900333762, 442.3479913059318); [ 59.50555025  19.93397997 118.80069125]
1901; 2.2792723382315447; 118.773; 129.4361421707386; [ 9.82613129 30.56396034  0.03594287]; (945, 402); (926.7382182571038, 416.812551871885); [ 62.68607264  32.78038506 118.80160744]
1951; 2.0129140221531356; 118.794; 130.24274258514518; [ 9.37733847 29.00048487  0.0335116 ]; (956, 379); (948.6548170190238, 397.3385407245134); [ 62.27574008  45.07307978 118.82253604]
2001; 2.9940731051408878; 118.745; 130.90972301053307; [ 8.44250211 29.44113584  0.04594635]; (973, 359); (951.9311792546272, 380.4826152398103); [ 58.37714242  57.69802257 118.77247066]
2051; 3.0624989008567454; 118.731; 131.55544351725587; [ 8.39250438 28.26776883  0.06905694]; (969, 341); (951.3169024707497, 365.5601001665962); [ 51.19545909  69.21552611 118.75941713]
2101; 3.4716836422916724; 118.715; 132.16688875721204; [ 8.2502957  27.41955189  0.09565742]; (968, 324); (947.9742217726553, 351.7182407345066); [ 41.24366228  78.73962426 118.74237817]
2151; 3.5832226229904482; 118.665; 132.83120350143548; [8.92398146e+00 2.63023087e+01 1.34913490e-02]; (949, 306); (933.5070409375747, 336.57337404028016); [ 29.34251954  85.82732976 118.69335208]
2201; 3.9757311569235845; 118.607; 133.72957084045785; [9.56627222e+00 2.53700700e+01 1.82589347e-02]; (927, 283); (912.0786960104965, 317.49849471428826); [ 14.67126426  90.58938413 118.63533647]
2251; 4.411252107022304; 118.576; 134.7580980214511; [10.96654229 24.51281596  0.02929079]; (919, 257); (908.3151507756071, 296.48372085755403); [ -1.12855887  91.69684047 118.60333733]
2301; 4.574675406898085; 118.466; 135.67834896125237; [11.80115201 24.34793522  0.03913815]; (905, 237); (892.8319898347064, 277.42321923766764); [-15.90241744  89.14969628 118.49435391]
2351; 6.302473971956277; 118.482; 136.97789122151184; [13.76326203 23.41044996 -1.94717434]; (899, 212); (887.2875096313979, 254.10659601164804); [-31.0866485   82.94795457 118.51038211]
2401; 5.139272371134411; 118.603; 138.31433110364407; [13.81135228 24.8235288  -1.94431674]; (902, 203); (887.6951813632338, 232.72913471758824); [-44.21893469  73.31311076 118.63042327]
2451; 5.6276190213213795; 118.709; 139.6566785780724; [15.31972721 25.41362733 -1.97932869]; (895, 178); (884.1071863657955, 212.07295453193643); [-54.58110253  61.46336566 118.7374689 ]
2501; 5.229428814129897; 118.7; 140.80484406337914; [15.68063651 26.68947336 -1.97604625]; (938, 161); (927.4685095850057, 190.53581174390385); [-62.27574509  46.51276382 118.72752565]
2701; 4.881867836382293; 118.806; 140.2311126319217; [14.97304416 31.54059206 -1.97891233]; (1007, 176); (1004.9212206776634, 203.45588473991063); [-48.42509304 -15.50437585 118.83479732]
2751; 4.89672615022843; 118.811; 139.82813313866538; [13.51194803 32.85449736 -1.93656113]; (1008, 183); (1015.170291536371, 211.01704809479253); [-36.52398276 -27.13256624 118.83983747]
2801; 4.833659328258642; 118.742; 139.45508120065534; [13.03743852 33.00017066 -1.9377566 ]; (997, 187); (998.7765952767191, 214.85633579707098); [-21.23724617 -36.54586078 118.76985942]
2851; 3.2703928962093656; 118.802; 139.14614760788052; [11.77507044 32.15103976  0.06845399]; (1011, 193); (1011.8944357209494, 222.18137878309062); [ -4.10381428 -41.86160633 118.82986059]
2901; 3.2235860559676106; 118.879; 138.87024565881612; [10.68857171 32.05053199  0.06092593]; (992, 199); (996.6455619226834, 227.5376053132345); [ 13.02960963 -42.85831684 118.90784196]
2951; 3.7404939578644627; 118.837; 138.9727328352703; [1.01951307e+01 3.24491061e+01 2.39501828e-02]; (977, 191); (977.4853899154742, 224.08655997379373); [ 31.39418263 -40.31120875 118.86579473]
3001; 4.373853534570365; 118.83; 139.09058990153602; [9.04280196e+00 3.25959103e+01 2.41543105e-02]; (963, 183); (963.526606205871, 221.5910326606243); [ 48.52763218 -33.1128296  118.85872909]
3051; 4.523170049195839; 118.809; 139.47849085131355; [7.88145224e+00 3.17611160e+01 2.80638414e-02]; (935, 175); (940.2943851625635, 214.50398306316572); [ 62.89103275 -22.92434341 118.83664869]
3101; 4.733548329782331; 118.79; 140.469992903074; [7.73864842e+00 3.19187335e+01 3.00187110e-02]; (902, 158); (897.2563291281735, 199.14750295365317); [ 76.02332439  -9.08128024 118.81854066]
3151; 4.608460064506647; 118.784; 141.75084594656198; [ 7.18228117 30.78810882  0.04192047]; (909, 138); (904.9079264103142, 177.73746512679926); [ 85.66740173   7.30892607 118.81142078]
3201; 4.799193722310179; 118.765; 142.74240072034806; [ 6.67918882 29.83104147  0.04925642]; (931, 120); (925.2335398654999, 160.91156854539753); [ 90.48950642  25.24958525 118.79230819]
3251; 4.94394357279408; 118.725; 143.74150231108396; [ 6.45729759 28.54249959  0.05750209]; (920, 103); (916.8197546912867, 145.06008413488064); [ 91.20778289  42.85803269 118.75320347]
3301; 5.060342024127918; 118.71; 144.45201262938951; [ 6.55245655 27.41268547  0.06779426]; (975, 91); (969.248642379029, 133.61949057323065); [ 87.30924037  60.6879971  118.73811251]
3351; 5.056651988020808; 118.728; 144.33593441731318; [ 6.82323466 26.72860418  0.06574563]; (954, 93); (947.0123404166758, 135.500481532737); [ 79.61460964  74.53116183 118.75506565]
3451; 3.7946822562562454; 118.717; 144.35755770947478; [10.27715743 25.2755064   0.05241089]; (891, 334); (913.6769297148649, 357.29868440198936); [ 77.66529753  77.4105412  118.74405519]
3501; 3.600308910355351; 118.678; 144.35383846252446; [10.57844615 25.39584168  0.05084693]; (888, 336); (911.3495011617928, 356.7960683859534); [ 77.56270204  77.63203121 118.70605373]
3551; 3.8504556317368177; 118.634; 144.88726292205519; [10.34088936 25.19868303  0.06144777]; (872, 325); (893.2509939163332, 349.51376720889687); [ 73.3562915   84.38749504 118.66101723]
3601; 3.908201169900571; 118.55; 145.33602348917034; [10.6539736  25.06546143  0.07004986]; (904, 314); (922.2101681655022, 340.6615444032736); [ 64.0200781   94.46532871 118.57797569]
3651; 4.544207278557271; 118.461; 145.8845407741889; [10.96354013 24.37965917  0.05958695]; (878, 301); (896.0034695226973, 332.8613793762261); [ 50.47740225 104.54317079 118.48893914]
3701; 4.8067822238330935; 118.479; 146.4491629477297; [11.82974375 24.11764421  0.06977473]; (913, 290); (930.1974131239197, 324.299877513108); [ 35.1905633  111.6308923  118.50592101]
3751; 4.829988594718386; 118.58; 146.78359801815023; [11.91598113 24.10317085  0.08261316]; (923, 285); (932.04266993861, 321.4940987039229); [ 17.8517771  115.1747635  118.60692973]
3801; 6.302590112615303; 118.529; 147.40771649840391; [12.76949849 23.08960865 -1.97406713]; (902, 280); (908.8373893917361, 313.197732567731); [ -0.51298212 115.72849796 118.55594461]
3851; 6.718125582906934; 118.617; 147.98662048644817; [14.98725192 23.5837809  -1.94043705]; (1016, 273); (1028.6820305667466, 309.2364398145048); [-16.9284067  112.73837595 118.64497601]
3901; 6.229373014869119; 118.62; 147.76769297983347; [14.85339682 24.11748968 -1.94334965]; (991, 277); (995.5340790506132, 310.12873813218965); [-31.90746675 105.65067375 118.64804067]
3951; 5.908833703290791; 118.649; 147.4775571364625; [15.25318749 24.90824004 -1.97427654]; (968, 283); (970.4776017071646, 313.5500929973595); [-45.55275159  95.46210191 118.67611932]
4001; 5.426653360777256; 118.716; 147.26554605796696; [15.88957136 26.60740964 -1.94942484]; (968, 291); (976.761904577791, 317.5392843105156); [-56.53051016  83.50160869 118.74320018]
4051; 5.436173723688026; 118.727; 147.22995318402417; [15.91564005 26.65846341 -1.97453074]; (935, 291); (936.0775477037834, 317.96259432054154); [-66.07189262  68.66174342 118.75428646]
4401; 5.089392164408906; 118.877; 151.19074366192976; [14.05137592 32.75657886 -1.96325089]; (835, 254); (836.4004728857794, 276.6340366537176); [-39.39659761 -49.50306219 118.90568529]
4451; 4.996010143994208; 118.892; 152.20344614296584; [13.38332453 33.03028123 -1.95989952]; (912, 238); (909.5885177023553, 259.50482448263864); [-22.98133316 -59.69156791 118.92067785]
4501; 3.0508467133137547; 118.946; 152.74336809560134; [11.79401821 31.92727525  0.07184796]; (972, 231); (972.8502104135487, 253.40690567701682); [ -5.95052159 -65.33954692 118.97366081]
4551; 2.982870067125155; 118.931; 152.8596431556815; [11.54627686 31.88225724  0.07034879]; (973, 230); (970.6820878975569, 251.7992189651227); [ 12.92699363 -67.11147109 118.959632  ]
4601; 3.48910994796093; 118.921; 152.56089279389724; [10.30373621 32.22000825  0.07054606]; (985, 230); (987.2601834945898, 255.56023374366055); [ 31.80451368 -64.45361902 118.94959339]
4651; 3.2993926156185758; 118.849; 152.26780446111357; [10.46622224 32.07070263 -0.06031511]; (952, 234); (948.3139791901797, 257.32331091236733); [ 49.1431223  -58.47343504 118.87754135]
4701; 3.4332166873893715; 118.814; 152.60134424949203; [ 9.18678453 31.53832703  0.06943734]; (928, 228); (930.9029937820275, 253.04580000950318); [ 66.99473629 -49.06017893 118.84145867]
4751; 3.3987585592050404; 118.753; 152.82036078750704; [ 9.14585101 31.45812426  0.05189771]; (929, 225); (926.3099257949901, 249.68369122330802); [ 82.17891104 -36.21383453 118.78136752]
4801; 4.083849331668094; 118.773; 152.93212490519676; [ 7.38413505 29.70819317  0.05218897]; (984, 221); (995.6573573749387, 249.30875840672917); [ 93.36189903 -21.70630603 118.80127992]
4851; 4.531730583470164; 118.757; 152.6286579691279; [ 6.99453785 30.01478995  0.05314907]; (961, 219); (964.8576197295613, 251.79006617030964); [101.3644647   -4.20864962 118.78519356]
4901; 4.7295648060093844; 118.734; 152.05462183552098; [ 6.74750873 29.81757508  0.05029748]; (981, 224); (978.268145471022, 258.4147670606748); [105.26322723  14.3964811  118.76111551]
5001; 5.17910714442314; 118.627; 151.5403891346868; [ 6.24452416 28.29710033  0.04711571]; (949, 225); (943.141738803413, 262.5861738387799); [102.8011841   52.04979067 118.65495849]
5051; 5.7641006146899745; 118.553; 151.55902825896982; [ 7.10778466 25.04322503  0.04960749]; (980, 221); (992.6553862646723, 261.9911096292749); [ 96.1325612   70.54424465 118.57988377]
5101; 5.407245639414656; 118.529; 151.1800320147831; [ 7.04484241 25.68273868  0.03684833]; (930, 226); (930.2396301751783, 265.55956515665196); [ 86.07822794  85.71636615 118.55684049]
5151; 5.54656749428742; 118.52; 151.84688201928486; [ 7.51470968 24.93370409  0.04160369]; (954, 217); (952.3561556053385, 257.30283361875894); [ 75.51088314  98.89507395 118.54778257]
5201; 5.538572335644832; 118.55; 151.938807778255; [ 8.75248288 24.03254715  0.04167392]; (866, 220); (877.0279580009505, 259.1437824520751); [ 69.35512936 104.21086245 118.57776736]
5251; 5.324275923517082; 118.546; 152.0154986337506; [ 9.6477978  23.87202631  0.0406155 ]; (852, 223); (870.0716356621128, 258.64891801231323); [ 68.84215011 104.76458956 118.5727638 ]
5301; 5.962410192310307; 118.458; 149.8461666523934; [ 9.46751399 23.25922137  0.03068921]; (849, 243); (869.662613423159, 283.5353788547098); [ 66.58501829 102.217464   118.48582929]
5351; 6.246781318151309; 117.854; 142.79834037535414; [ 9.13452766 23.07783336  0.06631044]; (847, 321); (867.1437843001437, 367.54687565505986); [ 59.09544809  93.91161362 117.88103141]
5401; 5.731535760087253; 112.327; 130.54758465592056; [ 9.4450067  23.5117784   0.05323465]; (856, 410); (876.2670778562322, 457.9543007475152); [ 49.55391809  83.39080425 112.35425963]
5451; 4.583329964438161; 111.738; 124.0158183744651; [ 9.80377369 24.60339159  0.08307556]; (864, 534); (880.8265975085208, 576.4746009226083); [ 41.7565825   73.31303846 111.76643985]
5501; 3.602765361042526; 101.939; 110.59191868514978; [1.06019405e+01 2.53879169e+01 2.15836152e-02]; (887, 608); (907.6841463417205, 643.9217173011659); [ 36.9344882   63.34591631 101.96757691]
5551; 3.2717877311060097; 92.155; 98.98409052056006; [1.07845369e+01 2.56882496e+01 1.61511185e-02]; (974, 642); (997.4713819541879, 678.259436097674); [37.54998175 53.82178893 92.18266126]
5601; 2.7151417906321504; 82.816; 89.14839398859921; [1.04197754e+01 2.63672742e+01 1.26976085e-02]; (1082, 652); (1098.3516456312957, 688.6940127048452); [39.29403007 46.51257806 82.84470854]
5651; 3.1205253518560117; 79.184; 83.79642505273212; [ 9.6302887  26.32544933  0.03022785]; (1164, 737); (1173.8844963390104, 786.8495603869494); [37.13948582 38.31747947 79.21177623]
5701; 2.3392816800088085; 73.443; 75.96064514189679; [ 9.81481882 27.17256148  0.03536396]; (1231, 921); (1234.1899638752914, 966.7581615101524); [30.77853231 28.79345874 73.47186045]
5751; 1.3524798836340468; 64.452; 66.97143238114835; [10.3607702  28.02404424  0.03176031]; (1269, 937); (1267.7392956103322, 966.9880609348264); [29.54734744 27.7967241  64.48087071]
5801; 1.10427760705846; 57.074; 59.50503003127768; [10.44581412 28.32783263  0.03035572]; (1276, 918); (1270.5808487512127, 944.3014617004814); [28.21358163 28.46115776 57.1028738 ]
5901; 1.3315687634560809; 56.725; 58.434517406095864; [10.27044853 28.18589064 -0.0658237 ]; (1265, 372); (1256.5593897522554, 402.5769550726422); [24.93054001 25.24958889 56.75390106]
5951; 1.436030878679454; 56.859; 58.32248354051384; [ 1.02857483e+01  2.79842850e+01 -1.33762821e-02]; (1260, 593); (1254.9364245459806, 627.3005631790726); [18.67224793 18.1619887  56.88794669]
6001; 0.5410108078570858; 55.359; 57.06220320187505; [ 1.09217446e+01  2.86318939e+01 -9.26249462e-03]; (1249, 714); (1244.9146200503899, 726.7991737826119); [15.59439869 15.72562261 55.38796146]
6051; 0.7017910718811778; 51.369; 52.94478480228672; [ 1.07608569e+01  2.85914605e+01 -1.30582050e-02]; (1234, 735); (1227.0726832744879, 752.4646490224712); [14.15806426 16.39007698 51.39796312]
6101; 0.4991447314908404; 43.998; 45.217099808206015; [1.09594876e+01 2.86477977e+01 2.80047162e-02]; (1100, 826); (1095.1696924308924, 840.8155785996407); [ 8.72053816 18.82642299 44.02696611]
6151; 0.3476829168288052; 38.332; 40.28919202247073; [11.51331874 28.58432723  0.08302594]; (1186, 917); (1196.5978542293963, 922.1547194108554); [ 9.74647374 16.61153396 38.36097081]
