height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
90.0;0.0;-30.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.8830046386613748;157.8346555783501;0.27732760420049085;0.6369368039771928;0.6946935240177966
90.0;0.0;-30.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.8811728657728133;157.19429069998097;0.27549583131192934;-0.003428074391933933;0.2755171587474865
90.0;0.0;-30.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.6086722858016638;157.83381370676446;0.0029952513407798254;0.6360949323915577;0.6361019843899363
90.0;0.0;-30.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.884143190901318;157.83251097917412;0.27846615644043404;0.6347922048012151;0.6931843503420256
90.0;0.0;-30.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.3313144743308391;157.19853645392502;-0.27436256013004484;0.0008176795521137592;0.27436377858777644
90.0;0.0;-30.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.6038371790760008;156.5633606993203;-0.0018398553848831822;-0.634358075052603;0.6343607431519397
90.0;0.0;-30.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.6045363199262934;157.1998443512429;-0.0011407145345905256;0.0021255768699859345;0.0024123239168165793
90.0;0.0;-30.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.3305817848907475;156.56417613390298;-0.2750952495701364;-0.6335426404699263;0.6906907221250781
90.0;0.0;-30.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.33017005170404184;157.20066003663615;-0.2755069827568421;0.0029412622632492003;0.27552268249906414
90.0;0.0;-30.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.6026999049035812;156.56547338205596;-0.0029771295573027823;-0.6322453923169462;0.6322524016612433
90.0;0.0;-30.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.3294408251253575;156.566286828504;-0.27623620933552645;-0.6314319458689113;0.6892116841811814
90.0;0.0;-40.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.6587898308853946;108.04981948661235;0.18858341827420205;-0.0009852353346957443;0.18858599188870678
90.0;0.0;-40.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.4711944613884774;108.43509751583214;0.0009880487772849222;0.38429279388509485;0.3842940640608417
90.0;0.0;-40.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.4710920290246913;108.04952125133325;0.0008856164134987687;-0.001283470613799409;0.0015593630906062428
90.0;0.0;-40.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.6604485952718023;108.43410997071666;0.19024218266060983;0.38330524876961647;0.4279193870319624
90.0;0.0;-40.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.6596732058723692;108.04853447226195;0.1894667932611767;-0.0022702496850968146;0.1894803941897582
90.0;0.0;-40.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.4720819269806674;108.4338086456477;0.0018755143694749177;0.38300392370065595;0.38300851573332934
90.0;0.0;-40.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.661333810010604;108.43281955357641;0.19112739739941148;0.38201483162936256;0.42715923684439133
90.0;0.0;-40.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.2816215620067134;108.05146081579187;-0.1885848506044791;0.0006560938448245679;0.18858599188870556
90.0;0.0;-40.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.4692239251933534;107.66811904130697;-0.0009824874178391285;-0.3826856806400798;0.3826869418316849
90.0;0.0;-40.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.46931934527074093;108.05208578443572;-0.000887067340451575;0.0012810624886725464;0.0015582071641408045
90.0;0.0;-40.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.2813069882589292;107.66877400325212;-0.1888994243522633;-0.3820307186949208;0.4261812555089373
90.0;0.0;-40.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.28073226014263836;108.0527403281056;-0.18947415246855415;0.0019356061585540374;0.18948403897130212
90.0;0.0;-40.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.468338699752703;107.66939475584537;-0.001867712858489523;-0.3814099661016712;0.38141453904249606
90.0;0.0;-40.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.4702064126111925;108.05080472194705;0.28041953762577654;107.67004817083841;-0.18978687498541597;-0.3807565511086324;0.425434612048515
90.0;0.0;-50.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.5268221579949421;76.07577615479522;0.13277801247653348;-0.0008036076523438851;0.13278044427730082
90.0;0.0;-50.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.3946269467750579;76.34629478286074;0.0005828012566492236;0.2697150204131731;0.26971565007203996
90.0;0.0;-50.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.3947871323956648;76.07567839993014;0.0007429868772561576;-0.0009013625174247863;0.001168111247952525
90.0;0.0;-50.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.5278756996397571;76.34548974722946;0.13383155412134845;0.2689099847818994;0.30037221042223067
90.0;0.0;-50.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.5275635705669858;76.07487349689458;0.1335194250485771;-0.0017062655529826998;0.1335303269202914
90.0;0.0;-50.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.39537102562750487;76.34539075211148;0.0013268801090962068;0.26881098966391903;0.26881426445581247
90.0;0.0;-50.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.5286181995284034;76.34458441919521;0.13457405400999473;0.2680046567476495;0.29989443484518086
90.0;0.0;-50.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.261264932715085;76.0771516276444;-0.13277921280332367;0.0005718651968322774;0.13278044427728677
90.0;0.0;-50.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.3934642599257466;75.80765940167399;-0.0005798855926620883;-0.2689203607735777;0.26892098599010783
90.0;0.0;-50.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.3932999473475651;76.07747943004362;-0.0007441981708435352;0.0008996675960588618;0.001167575565385468
90.0;0.0;-50.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.2611544023394689;75.80823066436908;-0.13288974317893976;-0.26834909807848817;0.29945103486497193
90.0;0.0;-50.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.2605191654623347;76.07804999500004;-0.13352498005607394;0.0014702325524780235;0.13353307411549137
90.0;0.0;-50.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.3927211500945893;75.80855642325444;-0.001322995423819362;-0.26802333919312105;0.26802660440546244
90.0;0.0;-50.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.39404414551840866;76.07657976244757;0.26040972804292617;75.8091263876126;-0.1336344174754825;-0.26745337483497167;0.29898071048920094
90.0;0.0;-60.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.4396712646753182;52.39671613683493;0.09145014461101098;-0.0006875659877820794;0.09145272929968998
90.0;0.0;-60.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.34857584537934944;52.607939482807964;0.0003547253150422147;0.21053577998524986;0.21053607881797046
90.0;0.0;-60.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.348878241872804;52.396699787175564;0.0006571218084967523;-0.0007039156471506658;0.0009629674498681578
90.0;0.0;-60.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.440393443518913;52.60725097704375;0.0921723234546058;0.20984727422103333;0.2291977654974368
90.0;0.0;-60.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.4403271569190008;52.396011075366566;0.0921060368546936;-0.001392627456148432;0.09211656439701707
90.0;0.0;-60.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.34923363181146033;52.6072341323127;0.0010125117471531109;0.20983042948998332;0.20983287235318726
90.0;0.0;-60.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.44104999788092186;52.6065444795695;0.09282887781661464;0.20914077674678566;0.22881666253780736
90.0;0.0;-60.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.2567699147113867;52.39793165723183;-0.0914512053529205;0.0005279544091152388;0.09145272929967778
90.0;0.0;-60.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.3478681745713761;52.18729534782261;-0.00035294549293113375;-0.21010835500010216;0.21010865144341376
90.0;0.0;-60.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.3475629308483189;52.39810629266993;-0.000658189215988314;0.0007025898472150516;0.000962728174228313
90.0;0.0;-60.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.25678367782791994;52.1878230062392;-0.09143744223638728;-0.2095806965835152;0.2286588599271065
90.0;0.0;-60.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.25611050024787774;52.39863309725265;-0.09211061981642948;0.0012293944299344162;0.09211882377468335
90.0;0.0;-60.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.34721064774841426;52.18799651413806;-0.001010472315892963;-0.2094071886846578;0.20940962663429075
90.0;0.0;-60.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.3482211200643072;52.397403702822714;0.2561249282409593;52.18852302388648;-0.09209619182334794;-0.2088806789362323;0.2282823834228657
90.0;0.0;-70.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.37849121929364954;33.12664096530525;0.05781744261862537;-0.0006101367145987524;0.0578206618586171
90.0;0.0;-70.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.32088040586121536;33.30572724056959;0.0002066291861911873;0.17847613854974043;0.1784762581612656
90.0;0.0;-70.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.3212793162149049;33.126654152180855;0.0006055395398807395;-0.000596949838993055;0.0008503100873403843
90.0;0.0;-70.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.3790093476323748;33.305116471384586;0.058335570957350646;0.1778653693647385;0.18718741533066519
90.0;0.0;-70.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.3790957160377481;33.12604295951012;0.05842193936272394;-0.0012081425097250076;0.05843442998118145
90.0;0.0;-70.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.3214863318621923;33.305129521189116;0.0008125551871681069;0.17787841916926794;0.17788027505063617
90.0;0.0;-70.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.3796142294938821;33.304517695374635;0.05894045281885796;0.177266593354787;0.18680851719903843
90.0;0.0;-70.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.26285535722846304;33.127760327382504;-0.05781841944656113;0.0005092253626557408;0.05782066185861634
90.0;0.0;-70.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.32046838900712754;32.94900413039891;-0.0002053876678966282;-0.17824697162093628;0.17824708995136213
90.0;0.0;-70.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.32006725643884965;33.12784692603612;-0.0006065202361745237;0.0005958240162726725;0.0008502194159489054
90.0;0.0;-70.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.26296106936909736;32.94951326877824;-0.057712707305926814;-0.17773783324160775;0.18687293530632287
90.0;0.0;-70.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.2622477980075015;33.128355091914315;-0.05842597866752269;0.001103989894467361;0.05843640797435194
90.0;0.0;-70.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.3198622535463204;32.94959919141663;-0.0008115231287037505;-0.17765191060321683;0.17765376413338885
90.0;0.0;-70.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.32067377667502417;33.12725110201985;0.26235389625460453;32.950107270984226;-0.058319880420419634;-0.1771438310356217;0.18649703838460527
90.0;0.0;-80.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.3340594529574423;16.205453239152373;0.028284346022046936;-0.0005583611286432699;0.028289856787280878
90.0;0.0;-80.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.30587170084314286;16.368235538746266;9.659390774746646e-05;0.16222393846524952;0.16222396722297255
90.0;0.0;-80.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.3063528492490101;16.205468830479468;0.000577742313614682;-0.0005427698015481042;0.0007927075364933866
90.0;0.0;-80.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.33443918075950213;16.367676761948406;0.02866407382410674;0.16166516166738987;0.1641866426513958
90.0;0.0;-80.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.3346362470795827;16.204909461827455;0.028861140144187336;-0.0011021384535609968;0.028882176503740843
90.0;0.0;-80.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.3064496224380962;16.3676924259759;0.0006745155027008121;0.16168082569488362;0.1616822326928433
90.0;0.0;-80.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.33501615356409287;16.367132641342305;0.029241046628697476;0.1611210410612891;0.1637529501432425
90.0;0.0;-80.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.2774898294693547;16.206520595087813;-0.028285277466040704;0.0005089948067968919;0.028289856787270175
90.0;0.0;-80.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.30567950487568285;16.043889596014687;-9.560205971254065e-05;-0.1621220042663296;0.16212203245421525
90.0;0.0;-80.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.30519643139133323;16.206553345252352;-0.0005786755440621572;0.0005417449713362998;0.0007926872014002762
90.0;0.0;-80.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.2776771836880264;16.04439867089036;-0.028097923247368983;-0.16161292939065675;0.16403728916634913
90.0;0.0;-80.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.2769102092838009;16.20706132925517;-0.0288648976515945;0.0010497289741522309;0.02888397907761672
90.0;0.0;-80.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.3051010070529853;16.04443100227494;-0.000674099882410073;-0.1615805980060756;0.16158200414233162
90.0;0.0;-80.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.3057751069353954;16.206011600281016;0.2770977418147219;16.044939066657353;-0.02867736512067348;-0.16107253362366336;0.1636054777756863
90.0;0.0;-90.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.30150614499745765;0.32569973970765276;0.0005689122144880709;-0.000525731158412257;0.000774631756849159
90.0;0.0;-90.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.3009395949861582;0.4833083206202921;2.3622031886105788e-06;0.1570828497542271;0.15708284977198844
90.0;0.0;-90.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.30150614499745765;0.32569973970765276;0.0005689122144880709;-0.000525731158412257;0.000774631756849159
90.0;0.0;-90.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.3017826683505146;0.48278234608826265;0.0008454355675450165;0.15655687522219763;0.15655915795838207
90.0;0.0;-90.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.3020741387719217;0.32517301641135865;0.0011369059889521083;-0.0010524544547063641;0.0015492629237629234
90.0;0.0;-90.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.30150850859233375;0.482782581213767;0.000571275809364169;0.15655711034770198;0.15655815263496467
90.0;0.0;-90.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.3023506635022896;0.48225561454143057;0.0014134307193200413;0.15603014367536555;0.1560365454685329
90.0;0.0;-90.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.3003674038614912;0.3267502082851115;-0.000569828921478388;0.0005247374190464615;0.0007746317568372501
90.0;0.0;-90.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.30093578731226683;0.16914460862121014;-1.4454707027433678e-06;-0.15708086224485487;0.15708086225150555
