Frame; Erro; Altura do Drone; Distância do Drone; Zoom; Velocidade; Click ENU; Click Pixel; Car Pixel; Drone ENU; Velocidade Angular
1201;22.663177503209354;89.984;566.6936871060694;1.0083333333333333;0.0; [ 0.88987231 17.20267165  0.        ];  (949, 506);  (np.float64(968.4071905830561), np.float64(517.8596241984718));  [ -20.55756368 -563.20995042   88.29497096];0.0
1251;27.96381259952615;89.973;566.6919428581961;1.0083333333333333;0.058823513160457; [ 0.68703032 22.66274111  0.        ];  (948, 504);  (np.float64(968.4072327034203), np.float64(517.8322393646258));  [ -20.55756365 -563.20994944   88.28397096];0.0
1301;22.457836522447906;89.988;566.6943214233104;1.0;0.0; [-12.6635617    5.15560912   0.        ];  (916, 511);  (np.float64(968.3060111169393), np.float64(518.0921244257515));  [ -20.55756369 -563.20995077   88.29897096];0.0
1351;24.28150341259723;89.971;566.6914671875762;1.1208333333333331;0.0; [ 0.51359659 18.78375699  0.        ];  (947, 501);  (np.float64(969.7729678973064), np.float64(514.8154520293548));  [ -20.55756364 -563.20994917   88.28097096];0.0
1401;26.68098445392259;90.008;566.6974934529492;1.0;0.0303029940782982; [-0.21352555 21.07503452  0.        ];  (946, 505);  (np.float64(968.3059351676918), np.float64(518.141502940999));  [ -20.55756376 -563.20995255   88.31897096];0.0
1451;24.1131239559061;89.996;566.6955901507221;1.0;0.0; [ 1.05342599 18.76692132  0.        ];  (1022, 506);  (np.float64(1040.9235532253517), np.float64(518.4915911614017));  [ -20.55756372 -563.20995148   88.30697096];3.658843241593131e-05
1501;26.712283023848368;89.987;566.6941628390788;1.0;0.0; [ 1.1510502  21.48713476  0.        ];  (1022, 505);  (np.float64(1040.9237920690177), np.float64(518.4693348314223));  [ -20.55756369 -563.20995068   88.29797096];3.551230205075686e-05
1551;24.09433887435646;89.994;566.6951143712663;1.0;0.0; [ 1.05269183 18.74715043  0.        ];  (1022, 506);  (np.float64(1040.9236328407467), np.float64(518.4841723954497));  [ -20.55756371 -563.20995122   88.30397096];3.658843241593131e-05
1601;26.744059095636583;89.992;566.6949557784335;1.0;0.0; [ 1.15227946 21.52024363  0.        ];  (1022, 505);  (np.float64(1040.9236593777155), np.float64(518.4816994741518));  [ -20.55756371 -563.20995113   88.30297096];3.658843241593131e-05
1651;43.4331622516743;89.975;564.0715359764157;1.0;0.0; [-5.97361915e-03  3.83451895e+01  0.00000000e+00];  (1018, 500);  (np.float64(1041.2581220993586), np.float64(519.5019103319826));  [ -20.55756726 -560.55210138   88.28620632];3.658843241593131e-05
1701;65.8019308756704;89.972;552.1730568396481;1.0;29.31451709030092; [-0.57863851 60.88465078  0.        ];  (1016, 427);  (np.float64(1042.9796455008834), np.float64(455.1033530795093));  [ -20.55758366 -548.48104046   88.28426124];0.0
1751;70.74435868406631;89.953;532.6530881740995;1.0;39.202470371778205; [-0.32187981 65.89375291  0.        ];  (1018, 432);  (np.float64(1045.9472440349246), np.float64(463.6918326180252));  [ -20.66023387 -528.65792133   88.26594347];0.0
1801;72.13964441644619;89.934;509.2382032301695;1.0;0.0; [ 1.63122158 67.48724755  0.        ];  (1025, 440);  (np.float64(1049.7510318828827), np.float64(474.88811273475847));  [ -20.76288982 -504.84803084   88.24988223];0.0
1851;69.61010042973437;89.945;479.5734230687562;1.0;0.0; [ 3.20857004 65.06600572  0.        ];  (1033, 453);  (np.float64(1055.3390243558229), np.float64(490.7665047395197));  [ -20.96817876 -474.61501078   88.26221501];0.0
1901;64.79081731111113;89.958;447.48836963300425;1.0;58.62911548540074; [ 4.99976341 60.33216228  0.        ];  (1048, 470);  (np.float64(1066.831189125428), np.float64(510.434431070528));  [ -21.07084816 -441.83488756   88.27858194];0.0
1951;51.37752873800181;89.948;416.3192196744615;1.0;0.0; [ 6.31264822 46.95042008  0.        ];  (1062, 494);  (np.float64(1077.0150709145025), np.float64(532.4132956635542));  [ -21.99451003 -409.82997064   88.27072673];0.0
2001;39.236466835675934;90.065;386.3931739755234;1.0;0.0; [ 9.96080914 34.74812097  0.        ];  (1622, 551);  (np.float64(1623.370463572596), np.float64(590.2567760574138));  [ -27.94676901 -378.48953297   88.3896503 ];24.242424242420853
2051;10.260718576903525;89.994;329.7687853908587;1.0;0.030303014955823; [12.4205136   4.54576556  0.        ]; (1216, 536); (np.float64(1220.1437072408548), np.float64(554.0924657544477)); [-173.57204071 -264.86751633   88.32211124];0.0
2101;9.379433057819208;90.003;329.77123789311474;1.0;0.0; [8.76924342 4.79411573 0.        ]; (970, 532); (np.float64(988.362717757482), np.float64(547.6401924769615)); [-173.57204095 -264.8675167    88.33111124];0.0
2151;8.301181854204158;90.01;329.772873020848;1.0;0.0; [8.85422263 3.67693695 0.        ]; (973, 533); (np.float64(988.3625591628036), np.float64(547.6649953200229)); [-173.57204112 -264.86751695   88.33711124];2.941176470594104
2201;4.967643114047023;90.018;329.7189540057;1.0;0.0; [6.93836609 0.29339137 0.        ]; (974, 577); (np.float64(988.0052481853394), np.float64(587.3379082419276)); [-173.46941623 -264.86751615   88.34611403];2.9411764708084958
2251;5.411859738958826;90.027;329.7214075339252;1.6;0.0; [5.96128317 0.53761716 0.        ]; (982, 597); (np.float64(1011.0103664753881), np.float64(612.9465148832489)); [-173.46941647 -264.86751653   88.35511403];3.658843241593131e-05
2301;7.799995785582677;90.027;329.7214075339252;3.716666666666667;0.0; [7.33342037 3.25724387 0.        ]; (1010, 681); (np.float64(1083.5862863751843), np.float64(730.6979092878561)); [-173.46941647 -264.86751653   88.35511403];0.0
2351;10.407692221572846;90.028;329.72168016210475;8.633333333333333;0.0; [8.68387489 5.85152468 0.        ]; (1069, 684); (np.float64(1252.0405594613142), np.float64(827.1184174370553)); [-173.4694165  -264.86751657   88.35611403];3.658843241593131e-05
2401;10.539378976736858;90.022;329.6325657690848;20.029166666666665;0.0303030339044895; [8.4751844  6.00485837 0.        ]; (1201, 869); (np.float64(1648.1561132124946), np.float64(1201.4515743192453)); [-173.46941761 -264.75677268   88.35011865];3.658843241593131e-05
3401;8.893785483701496;90.006;329.77205544432354;12.8375;0.0; [7.8610256  4.37102952 0.        ]; (1419, 775); (np.float64(1682.7612358874367), np.float64(965.0307923733726)); [-173.57204104 -264.86751683   88.33411124];0.0
3451;7.168903583213087;90.008;329.77260049277453;5.4750000000000005;0.0; [4.30489299 1.78980985 0.        ]; (1104, 668); (np.float64(1252.685125812748), np.float64(723.9248754814762)); [-173.57204109 -264.86751691   88.33611124];0.0
3501;7.22201976218475;90.004;329.77123789311474;2.3541666666666665;0.0; [5.38790686 2.31366674 0.        ]; (1026, 595); (np.float64(1083.6653739508229), np.float64(621.7706599715517)); [-173.57204095 -264.8675167    88.33111124];0.0
3551;8.376415287642642;90.015;329.7745082501963;1.0125;0.0; [7.03810847 3.82930747 0.        ]; (991, 564); (np.float64(1013.4728235071216), np.float64(577.9789231886988)); [-173.57204128 -264.8675172    88.34311124];0.0
3601;8.771713255826526;90.025;329.77696128300687;1.0;0.0909091195216367; [7.71867188 4.25004453 0.        ]; (992, 563); (np.float64(1012.7649485218801), np.float64(577.6065128868767)); [-173.57204153 -264.86751758   88.35211124];0.0
3651;8.432588713767451;90.043;329.78214065508;1.0;0.0; [8.42241006 3.86617306 0.        ]; (993, 563); (np.float64(1010.3235596608482), np.float64(577.6593850498881)); [-173.57204204 -264.86751837   88.37111124];0.0
3701;9.378965436077342;90.03;329.77859676499355;1.0;0.0; [6.36033158 4.78215001 0.        ]; (866, 564); (np.float64(893.278206065749), np.float64(577.7029026353376)); [-173.57204169 -264.86751783   88.35811124];3.030303030309077
3751;8.771724794007387;90.043;329.78214065508;1.0;0.0294117682018343; [5.88532797 4.0771489  0.        ]; (866, 565); (np.float64(893.2788274244701), np.float64(577.7567024568103)); [-173.57204204 -264.86751837   88.37111124];0.0
3801;9.919359653929924;90.017;326.2619634813507;1.0;0.0; [7.09569872 5.40051654 0.        ]; (866, 567); (np.float64(892.3948272774699), np.float64(581.9894245454375)); [-171.31432102 -261.98815691   88.34529179];0.0
3851;16.687422313468538;90.011;309.031509945218;1.0;0.0; [12.03371485 11.62977225  0.        ]; (863, 596); (np.float64(887.834593406325), np.float64(622.105464495306)); [-160.23095458 -247.81284945   88.34014916];18.18181818181633
3901;14.540660010587189;89.968;283.8006937044435;1.0;50.88076376649779; [11.18847809  9.62260409  0.        ]; (857, 569); (np.float64(881.7060006557273), np.float64(596.1328581344816)); [-144.11899009 -226.7713949    88.29832027];0.0
3951;9.202064831501415;89.977;256.2070748628549;1.0;0.0; [8.88904488 4.5966051  0.        ]; (851, 578); (np.float64(873.30888725716), np.float64(600.6865145402743)); [-126.26236648 -203.51507266   88.30848711];0.0
4001;13.034433007777457;90.021;225.26436523432443;1.0;0.0; [11.50905316  7.95564303  0.        ]; (839, 484); (np.float64(861.9494555782453), np.float64(521.7110369547717)); [-105.94269484 -176.9364467    88.35365362];14.70588235295857
4051;14.331486496798677;90.004;194.43131515472157;1.0;62.66274666237575; [12.75312049  8.90137158  0.        ]; (825, 420); (np.float64(847.395557568586), np.float64(473.27788542192076)); [ -85.21245081 -149.69338291   88.3366653 ];0.0
4101;7.135366919504797;90.051;166.21338363591823;1.0;0.0; [9.20902981 2.39712293 0.        ]; (808, 557); (np.float64(828.7927374626431), np.float64(596.4123045781902)); [ -65.30313646 -123.66853316   88.3854607 ];0.0
4151;2.4963347526098336;90.479;143.62988386353015;1.0;0.0; [ 5.64114667 -4.61320794  0.        ]; (791, 646); (np.float64(807.8371230211575), np.float64(649.1266295177902)); [ -48.0620279  -101.18752015   88.81401218];0.0
4201;7.322016007954199;90.316;124.84273103022949;1.0;0.0; [10.64572127  2.09841899  0.        ]; (765, 163); (np.float64(779.662757495854), np.float64(235.05924762312313)); [-32.3602542  -80.92139265  88.65140194];12.12677980316478
4351;4.283432892339295;90.096;91.72947795296494;1.0;0.0; [10.73720174 -1.88848441  0.        ]; (732, 318); (np.float64(720.173223808072), np.float64(383.04064949060563)); [ 12.89803153 -21.56278306  88.43195033];6.060606060600371
4401;3.8904611874578423;90.134;92.02947115374326;1.0;29.11986542909345; [10.81115514 -2.78558679  0.        ]; (741, 693); (np.float64(719.3079411671879), np.float64(741.1571622321846)); [26.85530647 -3.40084933 88.46894258];0.0
4451;2.788412322655611;89.952;93.01564631813751;1.0;0.0; [ 9.89106569 -3.88335004  0.        ]; (740, 828); (np.float64(719.302702644455), np.float64(851.4603240751246)); [30.96039299  2.02557963 88.28792457];0.0
4501;2.6877934246092448;89.536;92.7077512290886;1.0;0.0; [ 9.8209902  -4.25072769  0.        ]; (740, 838); (np.float64(716.503547465648), np.float64(856.0395712196395)); [31.26827223  2.24706606 87.871923  ];3.030303030309077
4551;2.521838751192263;89.542;92.71353665109716;1.0;0.0303030240081181; [ 9.62068951 -4.41152094  0.        ]; (739, 842); (np.float64(716.5196322289319), np.float64(856.018682289578)); [31.26827226  2.24706606 87.877923  ];0.0
4601;2.285117970723745;89.499;92.6720750564335;1.0;0.0; [ 9.31424276 -4.43245636  0.        ]; (735, 848); (np.float64(716.3119250762501), np.float64(858.7611887945903)); [31.26827205  2.24706605 87.834923  ];0.0
4651;2.2664358887107525;89.494;92.6752495474728;1.0;0.0; [ 9.28832559 -4.45654561  0.        ]; (736, 850); (np.float64(717.3907827526248), np.float64(860.1744451030015)); [31.26827225  2.35780964 87.82992296];0.0
4701;2.1739269762226736;89.476;92.68415339372756;1.0;0.0; [ 9.13308769 -4.69045845  0.        ]; (735, 853); (np.float64(716.1108740754227), np.float64(858.6320379514716)); [31.3708991   2.35780942 87.81192245];0.0
4751;2.1492975372113907;89.485;92.69282792223872;1.0;0.0; [ 9.10900219 -4.62847456  0.        ]; (734, 855); (np.float64(716.0418473263475), np.float64(861.1950458092269)); [31.37089914  2.35780943 87.82092245];0.0
