perturbation;horizontal_error_m
yaw+pitch+roll;0.1722459473218235
yaw+pitch+roll;6.989463188086138
yaw+pitch+roll;6.849889205455466
yaw+pitch+roll;1.7837398498130106
yaw+pitch+roll;1.767191452362063
yaw+pitch+roll;0.8533957467185451
yaw+pitch+roll;0.8484938453969955
yaw+pitch+roll;0.5243594250216256
yaw+pitch+roll;0.5222409548589402
yaw+pitch+roll;0.3673942442552521
yaw+pitch+roll;0.3662745656937929
yaw+pitch+roll;0.2797889785411554
yaw+pitch+roll;0.2791348486907336
yaw+pitch+roll;0.2279348266137516
yaw+pitch+roll;0.2275531124583025
yaw+pitch+roll;0.1993165255398447
yaw+pitch+roll;0.1991348493986408
yaw+pitch+roll;0.1894749184104482
yaw+pitch+roll;0.1894705420540058
yaw+pitch+roll;7.624868932457656
yaw+pitch+roll;7.47260640595153
yaw+pitch+roll;1.945898017977771
yaw+pitch+roll;1.9278452207586536
yaw+pitch+roll;0.9309771782384012
yaw+pitch+roll;0.9256296495240092
yaw+pitch+roll;0.5720284636599644
yaw+pitch+roll;0.5697174053006342
yaw+pitch+roll;0.4007937210057354
yaw+pitch+roll;0.3995722534841422
yaw+pitch+roll;0.3052243402267103
yaw+pitch+roll;0.3045107440262525
yaw+pitch+roll;0.2486561744877309
yaw+pitch+roll;0.2482397590454196
yaw+pitch+roll;0.2174362096798273
yaw+pitch+roll;0.217238017525791
yaw+pitch+roll;0.2066999109932163
yaw+pitch+roll;0.2066951367861882
pitch;5.679379864257927
pitch;5.563649985356848
pitch;1.399605218198271
pitch;1.3859694141085044
pitch;0.6448924718125861
pitch;0.6409456717014141
pitch;0.3870413461929219
pitch;0.3854130049887083
pitch;0.271071796341331
pitch;0.2702683477540965
pitch;0.2112649542270392
pitch;0.2108331313405511
pitch;0.1788672530600621
pitch;0.1786354895022932
pitch;0.1623987297969123
pitch;0.1622949580701581
pitch;0.1570883818863157
pitch;0.1570847773912864
pitch;6.310422071397773
pitch;6.1818333170632025
pitch;1.5551169091091523
pitch;1.5399660156761537
pitch;0.7165471909028767
pitch;0.7121618574460157
pitch;0.4300459402143687
pitch;0.4282366722096775
pitch;0.3011908848236822
pitch;0.3002981641712215
pitch;0.2347388380300443
pitch;0.2342590348228354
pitch;0.198741392288961
pitch;0.1984838772247671
pitch;0.180443033107678
pitch;0.1803277311890653
pitch;0.1745426465403507
pitch;0.1745386415458739
pitch;6.941464278537392
pitch;6.80001664876967
pitch;1.7106286000201183
pitch;1.6939626172436897
pitch;0.7882019099931671
pitch;0.7833780431906172
pitch;0.4730505342358013
pitch;0.4710603394306467
pitch;0.3313099733060618
pitch;0.3303279805883465
pitch;0.2582127218330495
pitch;0.2576849383051268
pitch;0.21861553151786
pitch;0.218332264947241
pitch;0.1984873364184436
pitch;0.1983605043079725
pitch;0.1919969111943857
pitch;0.1919925057004613
pitch;7.572506485677238
pitch;7.418199980475911
pitch;1.8661402909309712
pitch;1.847959218811396
pitch;0.8598566290834577
pitch;0.8545942289352473
pitch;0.5160551282572481
pitch;0.5138840066516017
pitch;0.3614290617884414
pitch;0.3603577970054573
pitch;0.2816866056360476
pitch;0.2811108417873968
pitch;0.2384896707467589
pitch;0.2381806526697149
pitch;0.2165316397292164
pitch;0.2163932774268762
pitch;0.2094511758484209
pitch;0.2094463698550486
pitch+roll;5.6414515247997405
pitch+roll;5.5273108257948325
pitch+roll;1.3903205176326778
pitch+roll;1.3768802339937805
pitch+roll;0.6406272053968374
pitch+roll;0.6367397286650961
pitch+roll;0.3844863460653959
pitch+roll;0.3828838637329088
pitch+roll;0.2692845194116681
pitch+roll;0.2684947489768422
pitch+roll;0.2098728762365487
pitch+roll;0.2094491583122666
pitch+roll;0.1776887629342775
pitch+roll;0.177462101805998
pitch+roll;0.1613283571711566
pitch+roll;0.1612278151583079
pitch+roll;0.1560522750981753
pitch+roll;0.1560505205174184
pitch+roll;6.268279471999712
pitch+roll;6.141456473105382
pitch+roll;1.54480057514742
pitch+roll;1.5298669266597686
pitch+roll;0.7118080059965017
pitch+roll;0.7074885874056844
pitch+roll;0.4272070511837859
pitch+roll;0.425426515258786
pitch+roll;0.2992050215685075
pitch+roll;0.2983274988631818
pitch+roll;0.2331920847072756
pitch+roll;0.2327212870136312
pitch+roll;0.1974319588158655
pitch+roll;0.1971801131177779
pitch+roll;0.179253730190174
pitch+roll;0.1791420168425647
pitch+roll;0.1733914167757503
pitch+roll;0.173389467241576
pitch+roll;6.895107419199797
pitch+roll;6.755602120415931
pitch+roll;1.6992806326622183
pitch+roll;1.6828536193257
pitch+roll;0.7829888065961662
pitch+roll;0.7782374461462728
pitch+roll;0.4699277563021616
pitch+roll;0.4679691667846774
pitch+roll;0.3291255237253611
pitch+roll;0.328160248749507
pitch+roll;0.2565112931780096
pitch+roll;0.2559934157149958
pitch+roll;0.2171751546974535
pitch+roll;0.2168981244295579
pitch+roll;0.1971791032091914
pitch+roll;0.1970562185268216
pitch+roll;0.1907305584533253
pitch+roll;0.1907284139657336
pitch+roll;7.521935366399767
pitch+roll;7.369747767726595
pitch+roll;1.853760690176904
pitch+roll;1.835840311991745
pitch+roll;0.8541696071958021
pitch+roll;0.8489863048868327
pitch+roll;0.5126484614205659
pitch+roll;0.5105118183105262
pitch+roll;0.3590460258822146
pitch+roll;0.3579929986358181
pitch+roll;0.2798305016487222
pitch+roll;0.2792655444163603
pitch+roll;0.2369183505790414
pitch+roll;0.2366161357413307
pitch+roll;0.2151044762282052
pitch+roll;0.2149704202110784
pitch+roll;0.2080697001309004
pitch+roll;0.2080673606898912
yaw+roll;0.9333174791128662
yaw+roll;0.933391086644297
yaw+roll;0.4437390537431498
yaw+roll;0.4437602367341161
yaw+roll;0.2783791219959992
yaw+roll;0.2783900845510511
yaw+roll;0.1913671596645602
yaw+roll;0.1913743677222507
yaw+roll;0.1349566315002629
yaw+roll;0.1349620457515213
yaw+roll;0.0932981264861724
yaw+roll;0.0933025604192719
yaw+roll;0.0594853645019655
yaw+roll;0.0594892195558011
yaw+roll;0.0298859291096974
yaw+roll;0.0298893796533322
yaw+roll;0.0029291061410928
yaw+roll;0.0029291061411053
yaw+roll;1.0370194212365174
yaw+roll;1.037101207382554
yaw+roll;0.4930433930479431
yaw+roll;0.4930669297045726
yaw+roll;0.3093101355511105
yaw+roll;0.309322316167834
yaw+roll;0.2126301774050668
yaw+roll;0.2126381863580564
yaw+roll;0.1499518127780703
yaw+roll;0.1499578286128014
yaw+roll;0.1036645849846359
yaw+roll;0.103669511576969
yaw+roll;0.0660948494466283
yaw+roll;0.066099132839779
yaw+roll;0.0332065878996639
yaw+roll;0.0332104218370358
yaw+roll;0.003254562378992
yaw+roll;0.0032545623790059
yaw+roll;1.140721363360173
yaw+roll;1.1408113281208074
yaw+roll;0.5423477323527361
yaw+roll;0.5423736226750313
yaw+roll;0.340241149106221
yaw+roll;0.3402545477846176
yaw+roll;0.2338931951455733
yaw+roll;0.233902004993862
yaw+roll;0.1649469940558773
yaw+roll;0.1649536114740818
yaw+roll;0.1140310434830996
yaw+roll;0.1140364627346657
yaw+roll;0.0727043343912909
yaw+roll;0.072709046123757
yaw+roll;0.0365272466896303
yaw+roll;0.0365314640207393
yaw+roll;0.0035800186168912
yaw+roll;0.0035800186169065
yaw+roll;1.2444233054838223
yaw+roll;1.2445214488590648
yaw+roll;0.5916520716575322
yaw+roll;0.5916803156454871
yaw+roll;0.3711721626613325
yaw+roll;0.3711867794014006
yaw+roll;0.2551562128860802
yaw+roll;0.2551658236296678
yaw+roll;0.1799421753336841
yaw+roll;0.179949394335362
yaw+roll;0.1243975019815632
yaw+roll;0.1244034138923623
yaw+roll;0.0793138193359538
yaw+roll;0.079318959407735
yaw+roll;0.0398479054795969
yaw+roll;0.0398525062044428
yaw+roll;0.0039054748547904
yaw+roll;0.0039054748548071
yaw;0.9264322167530594
yaw;0.9264322167530982
yaw;0.4405727144762416
yaw;0.440572714476231
yaw;0.2762555957069492
yaw;0.2762555957069623
yaw;0.1897259525494916
yaw;0.1897259525495019
yaw;0.1335817049165722
yaw;0.1335817049165808
yaw;0.0920797949681402
yaw;0.0920797949681476
yaw;0.0583549543967704
yaw;0.0583549543967664
yaw;0.02878262864962
yaw;0.0287826286496262
yaw;0.0014645536282077
yaw;0.0014645536282155
yaw;1.029369129725621
yaw;1.029369129725664
yaw;0.4895252383069355
yaw;0.4895252383069234
yaw;0.3069506618966105
yaw;0.3069506618966247
yaw;0.2108066139438797
yaw;0.2108066139438911
yaw;0.1484241165739692
yaw;0.1484241165739785
yaw;0.1023108832979336
yaw;0.1023108832979417
yaw;0.0648388382186336
yaw;0.0648388382186294
yaw;0.0319806984995776
yaw;0.0319806984995848
yaw;0.0016272818091196
yaw;0.0016272818091283
yaw;1.1323060426981837
yaw;1.132306042698231
yaw;0.5384777621376285
yaw;0.5384777621376162
yaw;0.3376457280862713
yaw;0.3376457280862873
yaw;0.2318872753382676
yaw;0.2318872753382803
yaw;0.1632665282313661
yaw;0.1632665282313765
yaw;0.112541971627727
yaw;0.1125419716277359
yaw;0.071322722040497
yaw;0.0713227220404922
yaw;0.0351787683495355
yaw;0.0351787683495432
yaw;0.0017900099900316
yaw;0.0017900099900411
yaw;1.235242955670746
yaw;1.235242955670797
yaw;0.5874302859683225
yaw;0.5874302859683084
yaw;0.3683407942759324
yaw;0.3683407942759498
yaw;0.2529679367326555
yaw;0.2529679367326693
yaw;0.178108939888763
yaw;0.1781089398887742
yaw;0.1227730599575205
yaw;0.1227730599575299
yaw;0.0778066058623604
yaw;0.0778066058623551
yaw;0.0383768381994933
yaw;0.0383768381995016
yaw;0.0019527381709435
yaw;0.001952738170954
roll;0.0376633505814433
roll;0.0376065676160469
roll;0.0096967023372076
roll;0.0096838563705492
roll;0.0047280433200523
roll;0.0047232206160007
roll;0.0030178042830956
roll;0.0030156625280865
roll;0.0022408554859417
roll;0.0022398581136101
roll;0.0018355885847986
roll;0.0018351423902014
roll;0.0016138199101357
roll;0.0016136514289952
roll;0.0015005144876882
roll;0.0015004774124534
roll;0.0014645536282077
roll;0.0014645536282155
roll;0.04184816731264
roll;0.0417850751290406
roll;0.0107741137079965
roll;0.0107598404117212
roll;0.0052533814667447
roll;0.005248022906656
roll;0.0033531158701103
roll;0.003350736142313
roll;0.0024898394288318
roll;0.0024887312373382
roll;0.002039542871999
roll;0.0020390471002238
roll;0.0017931332334845
roll;0.0017929460322232
roll;0.0016672383196529
roll;0.0016671971249486
roll;0.0016272818091196
roll;0.0016272818091283
roll;0.0460329840439489
roll;0.04596358264181
roll;0.0118515250787313
roll;0.0118358244529744
roll;0.0057787196134114
roll;0.0057728251973371
roll;0.0036884274571249
roll;0.0036858097565515
roll;0.0027388233717216
roll;0.0027376043610777
roll;0.0022434971591994
roll;0.0022429518102515
roll;0.0019724465568284
roll;0.0019722406354409
roll;0.0018339621516177
roll;0.0018339168374411
roll;0.0017900099900316
roll;0.0017900099900411
roll;0.0502178007752577
roll;0.0501420901548038
roll;0.0129289364496283
roll;0.0129118084941194
roll;0.0063040577601037
roll;0.0062976274879924
roll;0.0040237390441035
roll;0.004020883370814
roll;0.0029878073146004
roll;0.0029864774848171
roll;0.0024474514464053
roll;0.0024468565202685
roll;0.0021517598801722
roll;0.0021515352386688
roll;0.0020006859835851
roll;0.0020006365499362
roll;0.0019527381709435
roll;0.001952738170954
