height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
90.0;0.0;-50.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.9147262411968143;76.53122247453506;0.13357350666905954;-0.0014799339677438184;0.1335817049165722
90.0;0.0;-50.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.7823150092822325;76.80377171308949;0.0011622747544777212;0.271069304586689;0.27107179634133105
90.0;0.0;-50.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.7824992823163287;76.53091125179219;0.0013465477885739041;-0.0017911567106096982;0.0022408554859417924
90.0;0.0;-50.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.9163616191274592;76.80228933770857;0.13520888459970437;0.2695869292057722;0.30159336012799454
90.0;0.0;-50.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.9160696607778853;76.52942897038446;0.13491692625013052;-0.003273438118341687;0.13495663150026296
90.0;0.0;-50.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.7836635333340133;76.80197522236288;0.002510798806258485;0.26927281386008417;0.2692845194116681
90.0;0.0;-50.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.9177070056590904;76.80049049610092;0.13655427113133556;0.26778808759812023;0.3005952907543111
90.0;0.0;-50.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.6475768483319864;76.53394921058637;-0.13357588619576843;0.0012468020835711968;0.13358170491658083
90.0;0.0;-50.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.7799962806807218;76.2624365349408;-0.001156453847033001;-0.2702658735619963;0.2702683477540965
90.0;0.0;-50.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.7798037677679086;76.53449049492407;-0.001348966759846193;0.0017880864212713732;0.0022398581136101017
90.0;0.0;-50.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.6468920989417963;76.26368173027105;-0.13426063558595847;-0.2690206782317546;0.30066267407880676
90.0;0.0;-50.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.6462247628287946;76.53573493989428;-0.1349279716989602;0.003032531391482962;0.13496204575152132
90.0;0.0;-50.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.7786492840321866;76.26421933089128;-0.0025034504955682158;-0.26848307761152057;0.2684947489768422
90.0;0.0;-50.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.7811527345277548;76.5327024085028;0.6455419927805048;76.26546217255469;-0.13561074174724996;-0.2672402359481083;0.29967919011309396
90.0;0.0;-60.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.7818476033042262;52.752049363514956;0.09207083893510148;-0.001284234854438182;0.09207979496814028
90.0;0.0;-60.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.690484195865322;52.964597368157854;0.0007074314961972306;0.2112637697884594;0.21126495422703923
90.0;0.0;-60.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.6909679072340623;52.751936972389416;0.0011911428649376;-0.001396625979978694;0.0018355885847986745
90.0;0.0;-60.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.7829237583730321;52.96331157683012;0.09314699400390736;0.20997797846072785;0.22971093559170805
90.0;0.0;-60.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.7830363067840194;52.750650660726755;0.09325954241489465;-0.0026829376426391605;0.0932981264861724
90.0;0.0;-60.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.6916765416075813;52.96319787600198;0.0018997772384565792;0.2098642776325832;0.20987287623654877
90.0;0.0;-60.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.784113659725895;52.96191000577095;0.09433689535677026;0.20857640740155858;0.22891825517003916
90.0;0.0;-60.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.5977038242543671;52.75445713742094;-0.09207294011475764;0.0011235390515480503;0.0920797949681476
90.0;0.0;-60.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.6890728778659189;52.542501642028206;-0.0007038865032058528;-0.21083195634118823;0.21083313134055115
90.0;0.0;-60.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.6885834963723388;52.75472782183791;-0.001193267996785874;0.0013942234685160315;0.0018351423902014377
90.0;0.0;-60.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.5973679098170864;52.54362427368202;-0.09240885455203829;-0.20970932468737402;0.22916674553794716
90.0;0.0;-60.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.5965081246972633;52.75584927612149;-0.09326863967186139;0.0025156777520933815;0.09330256041927196
90.0;0.0;-60.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.6878808089664216;52.543893021424935;-0.0018959554027031533;-0.20944057694445917;0.20944915831226668
90.0;0.0;-60.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.6897767643691247;52.753333598369395;0.5961734143192937;52.54501357040791;-0.093603350049831;-0.2083200279614843;0.22838305801968936
90.0;0.0;-70.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.6931513610273348;33.42774449467226;0.058343446404188426;-0.0011588633788122138;0.05835495439677046
90.0;0.0;-70.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.6352206774273476;33.607770134854704;0.0004127628042012166;0.1788667768036305;0.17886725306006213
90.0;0.0;-70.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.6359057113913156;33.42772045612862;0.0010977967681692347;-0.0011829019224549597;0.0016138199101357177
90.0;0.0;-70.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.6938763044621243;33.60661027863966;0.059068389838978;0.17770692058858373;0.18726671968944905
90.0;0.0;-70.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.6942470915711888;33.426559678535654;0.05943917694804246;-0.0023436795154196943;0.059485364501965524
90.0;0.0;-70.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.6363191733951606;33.60658569417382;0.0015112587720143011;0.17768233612274997;0.17768876293427754
90.0;0.0;-70.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.6949727315189155;33.60542392252661;0.060164816895769135;0.17652056447553832;0.18649213086579314
90.0;0.0;-70.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.5764625344839625;33.42996039119285;-0.05834538013918389;0.001057033141776742;0.05835495439676642
90.0;0.0;-70.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.6343976191227452;33.25026833973908;-0.0004102955004011699;-0.17863501831199358;0.17863548950229327
90.0;0.0;-70.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.6337081702297604;33.43008421926371;-0.001099744393385893;0.0011808612126387175;0.0016136514289952116
90.0;0.0;-70.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.5763640163730773;33.25132492885709;-0.058443898250069015;-0.1775784291939857;0.18694862331043738
90.0;0.0;-70.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.5753607307750276;33.43113933119185;-0.059447183848118756;0.002235973140777503;0.059489219555801116
90.0;0.0;-70.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.6332985710342304;33.2514476749656;-0.0015093435889159679;-0.17745568308547632;0.17746210180599803
90.0;0.0;-70.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.6348079146231463;33.42890335805107;0.57526291163129;33.25250234408758;-0.05954500299185639;-0.17640101396349195;0.18617981928406813
90.0;0.0;-80.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.6337409846637072;16.479052039201054;0.028762322209600844;-0.0010809870919814557;0.028782628649620043
90.0;0.0;-80.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.6051729923875737;16.642531639820145;0.00019432993346735206;0.1623986135271096;0.16239872979691236
90.0;0.0;-80.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.6060261925472585;16.479058677917646;0.0010475300931521714;-0.0010743483753898886;0.0015005144876882363
90.0;0.0;-80.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.6342187532079657;16.641450066211448;0.02924009075385936;0.16131703991841206;0.16394563207152693
90.0;0.0;-80.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.6347866380706991;16.477975864178017;0.029807975616592763;-0.002157162115018707;0.029885929109697437
90.0;0.0;-80.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.606220846331801;16.641456601156595;0.0012421838776945915;0.16132357486355886;0.16132835717115662
90.0;0.0;-80.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.6352647292607487;16.640373200336082;0.030286066806642364;0.16024017404304658;0.1630771572598758
90.0;0.0;-80.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.576214497374575;16.48116381204175;-0.02876416507953139;0.0010307857487141803;0.028782628649626243
90.0;0.0;-80.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.6047862989775223;16.317838182224325;-0.0001923634765840232;-0.16229484406871109;0.1622949580701581
90.0;0.0;-80.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.6039292830806124;16.48120551657074;-0.0010493793734939194;0.0010724902777035084;0.0015004774124534627
90.0;0.0;-80.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.5763053919859733;16.318868879424734;-0.02867327046813306;-0.1612641468683016;0.16379341105337497
90.0;0.0;-80.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.575163247751683;16.48223446917438;-0.029815414702423326;0.002101442881343729;0.02988937965333224
90.0;0.0;-80.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.6037372407197116;16.318909990554346;-0.0012414217343947875;-0.1612230357386899;0.16122781515830795
90.0;0.0;-80.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.6049786624541064;16.480133026293036;0.5752544646684927;16.319938855171152;-0.029724197785613637;-0.1601941711218835;0.16292851314434062
90.0;0.0;-90.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5961287576591323;0.5905637189341506;0.0010316355663132493;-0.0010395409507152342;0.0014645536282077182
90.0;0.0;-90.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5951048559416611;0.7486916415808034;7.733848842006452e-06;0.15708838169593753;0.15708838188631577
90.0;0.0;-90.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5961287576591323;0.5905637189341506;0.0010316355663132493;-0.0010395409507152342;0.0014645536282077182
90.0;0.0;-90.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5964106623047203;0.7476518478727487;0.0013135402119012207;0.1560485879878829;0.15605411625747112
90.0;0.0;-90.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5971585773138643;0.589522379023929;0.002061455221045283;-0.002080880860936829;0.0029291061410928855
90.0;0.0;-90.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5961364928971797;0.7476520736312305;0.001039370804360673;0.1560488137463647;0.1560522750981753
90.0;0.0;-90.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5974404833015383;0.7466104809612885;0.0023433612087192524;0.15500722107642262;0.1550249332449122
90.0;0.0;-90.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.594063673757461;0.5926409987094576;-0.0010334483353580115;0.001037738824591794;0.0014645536282155746
90.0;0.0;-90.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5950912011724339;0.43451848260516657;-5.920920385205086e-06;-0.15708477727969927;0.15708477739128646
90.0;0.0;-90.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.594063673757461;0.5926409987094576;-0.0010334483353580115;0.001037738824591794;0.0014645536282155746
